Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Fee_y,Photo
1,No Name,5,307,0,2,1,2,0,2,1,1,2,2,1,1,0,41326,0d2a1af04701222db65cff9d8eed3691,0,"We can't have more than two pets at home because of rules and regulations set by the relevant authority. Therefore, we have to let her go and being adopted to new home. She has been vaccinated twice. She is a friendly dog who likes to wag it's tail when see the owner or those that she likes. Please drop us an email if interested to adopt her. Tq.",d57771a2b,0.0,0,d57771a2b-0
1,Hachiko,7,189,307,1,1,0,0,3,1,1,2,3,1,1,0,41342,e8746058ad44e4e0aa10c243234410ae,0,He is lost at Miri .,6a5fb976d,2.0,0,6a5fb976d-2
2,- Black Kitten -,0,285,265,1,1,7,0,1,2,2,2,2,1,1,0,41326,95c5e22254c63e32f99dfca0ad433873,0,"This poor kitten was found shivering lying on the middle of the road. It is frighten and hopeless, cars passing by non-stop. My friend and I took it and brought it to the vet. Found left eye got infected and bleeding, weight gram. We are told that it is too small to be placed at animal shelter, it don't have a high chance to survive. So I took it home and feed it, hoping to get it a good home. Its eyes are fine, big and round and black. Very beautiful. It believed to be at least 3 weeks old now. Healthty and active. Need manual hand feeding and also pee & poo. Need a lot of love and care.",ef50b03bf,1.0,0,ef50b03bf-1
1,Dolly,18,307,0,2,3,5,0,2,2,3,3,3,1,1,0,41326,af972407a4ca3625e4aa14f1b1023f93,0,"Dolly has been greeting me every morning at the car park beside my office in Cyberjaya. She would walk with me to my office to make sure I got there safe from the pitch dark car park, before making her way elsewhere. Dolly is a very sweet, adorable and mild mannered dog. I've been giving her food for the past 2 weeks or so, bit she was more interested in some TLC and playing with me rather than the food! From the way she behaves, it seems like she used to have an owner.. so she is either lost or abandoned. Currently Dolly is being fostered by one of my colleagues who is kind enough to take her home until someone gives her a forever home. She is currently at my friends house in Bandar Sunway, PJ. Not sure of the age since I'm not too familiar with dogs, but I am guessing she is less than 2 y/o. Currently, Dolly is at my friends house in Bandar Sunway, PJ. The Adoption Fee is only a deposit to ensure she is neutered. It will be refunded once the dog is neutered",d7c605337,6.0,0,d7c605337-6
2,No Name,0,21,102,1,1,2,5,1,2,3,3,3,1,1,0,41401,290c7781d1463a0c3087f3b85c9f27ca,0,"i love kitties , please give me one",64f59ce65,0.0,0,64f59ce65-0
1,Maximilan Lemongrass(MAX),87,179,152,1,1,2,0,2,2,1,1,2,1,1,0,41326,00a1b0f557828df5afefbaf15781bc08,0,He is a well trained dog and is suitable for first timer or with kids . He doesn't bite( only growl but would never bite). Friendly and playful guard dog.,bda97efe4,1.0,0,bda97efe4-1
2,Kitty,6,265,0,2,1,2,7,1,2,3,3,2,1,1,0,41326,3afb22643bf09105296f24156621e7fe,0,"This is Kitty. I found her on the 1st of April . She popped out of nowhere and stayed, refusing to go back wherever she came from. Kitty is a healthy kitten and she's really playful. Please give me a call if you're willing to adopt her. I need to give her away ASAP due to certain problems.",25ef813ac,4.0,0,25ef813ac-4
1,Lemon,1,307,190,1,2,0,0,2,1,2,1,2,1,1,25,41330,e91cf97848a1f081b8d9fcb90eb7d302,0,"Found him infront of a shop.Saw him wandering for a few days.Took him back and decided to keep him but my mum disagreed because i already have two puppies to take care of.I had to put him up for adoption.If he is not adopted,he will be a stray wandering at my area.Please adopt this poor little boy as there are so many fierce dogs in my area and he look a little bit like St Bernard.He's been dewormed.",90af27318,5.0,1,90af27318-5
1,Einstein,8,307,307,1,2,4,5,2,1,2,2,2,1,1,0,41327,a5c7db6af7720a8b1d0a6ba9d8556e6f,0,It' s a healthy n super smart dog. Also adorable n humble to human but can be protective. So its good to be guard dog too.,e597a9504,1.0,0,e597a9504-1
1,Lil Teddy,36,307,0,1,1,7,0,2,2,2,1,1,1,1,0,41327,a5c7db6af7720a8b1d0a6ba9d8556e6f,0,"He is a smart and healthy dog. Serve good as guard dog. Active and love to be around with people. Adopted 3 years ago as lil puppy. Seeking a new home for him because of moving to overseas. Thank you for your love and compassion. Contact: Area: BM, Penang",3bb0e0576,2.0,0,3bb0e0576-2
1,Joy,11,307,0,1,1,7,0,2,2,1,1,2,1,1,0,41401,62c367d91a2fd4200301388f05ed341f,0,Joy is an active and loving dog. Love humans. Full medical record.,9ba2dfcab,2.0,0,9ba2dfcab-2
1,No Name,0,307,307,2,1,7,0,2,1,3,3,3,2,1,0,41326,faa4f73dae3f327cff64eb871de17fd9,1,Female dog with collar wondering around SS15 streets for past few weeks. Took her in as it was a hot day but I can't keep her. Very friendly. Got scared while I was bringing her home but she warmed up quickly.,39f7260a4,3.0,0,39f7260a4-3
2,Tarzan,4,266,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,24b4639a5980c58a04b44393bec05116,0,I have a cat that is highly active and dependent. I need to give up this cat because of a baby that is on the way. I have 13 cats so need to lessen them. Do contact for any inquiries.,b0c5ce033,1.0,0,b0c5ce033-1
2,Spot,4,266,266,1,1,7,0,1,1,1,1,1,1,1,50,41401,529a7aa6ad0bb9939bb75e82f0e6d3aa,0,"This is Spot.He is 4 mths old plus.The only survivor among 4 siblings. Dunno what happened to the other 3. Rambo (Spot's younger bro) went missing 2 weeks ago. My husband and I look for him high and low for hours everyday. I even hired my neigbhour's children to help locate Rambo but to no avail until now. They were strays I feed regularly outside my apartment. They camp day and nite outside my unit.Everyday without fail I provide them food and a bowl of fresh water. They are strays but very affectionate towards me and my husband. They even play with my house cats. I already neuter Spot's mum. I will neuter Spot next month when he turn 5 mths old. I'm looking for new home for Spot as I believe he deserve loving family. My neighbours mostly doesn't like cats and they always give me their killer looks. I'm afraid one day they will throw Spot somewhere else without my knowledge like Rambo. I suspect they did the same thing to Rambo.Rambo & Spot never go further than our unit,2nd or 4th floor (my unit at 3rd floor). They even come to me when I call them. So please,please adopt Spot before something bad happen to him.",3203d1fe8,4.0,1,3203d1fe8-4
1,Toffy,4,307,0,1,2,3,5,1,2,3,3,3,2,1,0,41401,eead86f3aaf60c43645b7271a287ce22,0,"hi guys, i have a pup here for free adoption. 1 of my fren found it & brought him to me. we just name him Toffy because of his colour. his whole body is golden brown. he has brown eyes & brown eyelashes as well..we suspect he is lab mix...he is healthy & adorable & he is growing well....",bd348bdea,5.0,0,bd348bdea-5
1,Mocca,18,189,76,1,1,2,7,2,1,1,1,2,1,1,0,41401,eead86f3aaf60c43645b7271a287ce22,0,"hi, this is my dog..he is a mix dalmation & rottweiler..he's black in body, with a patch of white in front of his chest with polka dot on it..he's a very adorable dog though a little hyperactive.. due to some personal reason, i'm not able to take care of him..dats why i'm looking for a fosterer...he needs a lot of activity therefore its good if there's spacious space to let him run.. i'm giving him for free..with only condition that he will be taken good care of... thanks!",a3f81690b,5.0,0,a3f81690b-5
1,Mix Dog,3,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,498a1469d0b5bf6a2116902226238d43,0,"Puppy for adoption, female, Rawang area 菜菜女找家，万绕区",6004585d7,0.0,0,6004585d7-0
2,No Name Given Yet!,2,265,0,2,4,0,0,2,2,3,3,3,1,1,0,41326,adce561ed641903a571319f3ca8458f0,0,She's a very playful cat. She is quite attached to human too since she lost her mom.,c009f5343,3.0,0,c009f5343-3
2,Nemo,2,266,0,1,2,7,0,2,1,2,1,2,1,1,0,41326,20affde9337f45af57a9bc78068b5597,0,Abandoned by mother. Playful and litter trained.,422f0f904,5.0,0,422f0f904-5
1,Lulu,26,98,210,2,7,0,0,1,1,1,1,2,1,1,0,41332,109f815d3c7e10af7fc924c5b7601cc7,0,"I bought her from pet shop when she was 2 years old, with certificate. she is gentle but cannot get along well with another puppy poodle, that is the reason i am looking for a new home for her.",354ad677f,1.0,0,354ad677f-1
1,No Name,84,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,d6b851f4942bb001ada8bdb7e8c1cb83,0,"URGENT!! 7 yo cross breed spayed female UP FOR ADOPTION because owner is migrating. Dog does not bite, low maintenance, healthy and strong for its age & friendly and playful. If no takers, the owner's painful option is to put it down very soon (which he wishes to avoid). Deadline - 1 wk from today, ie until Sun Oct 13. Of course earlier the better. Pls contact the owner, Bob ",77429ca16,1.0,0,77429ca16-1
1,Girl Girl,2,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,f8c3260cf1dc5dcf24d7cf6468ba3474,0,"I found this poor little at the roadside in Bandar Mahkota Cheras this morning (.). She is cute and adorable. Very healthy and playful. She is a mixed breed, short and brown fur.",eb43bfd87,1.0,0,eb43bfd87-1
1,B.B,1,307,75,2,1,0,0,2,2,2,2,2,1,1,0,41327,ab752a626189df2230026be7bdd72124,0,A mix breed with dachshund breed female puppy for adoption ^^ cute and pretty Contact me if u r interesting ... ( whatsapp me ),074487b2c,2.0,0,074487b2c-2
2,Oyen,48,264,266,2,4,7,0,3,3,2,2,2,1,1,0,41326,1e612fa56aae605e0a6b45ae50265d04,0,Hi! Saya ade seekor kucing yg sangat comel utk diberikan pada yg berminat..nk cari owner yg betul2 penyayang... 😎 area shah alam..,e92da4568,3.0,0,e92da4568-3
1,Princess,18,69,0,2,1,0,0,2,3,1,1,1,1,1,0,41326,94bec0fa80e99443b703fad7be45720f,0,"English Cocker Spaniel,very docile, rescued from a house with 3 dogs bullying her and an owner neglecting her. At the moment she is at the vet clinic recovering from a deep cut in her neck and malnourishment. Next week she will be checked out and urgently needs a home. If you are interested in adopting her or you know someone that might be please contact.",85b2d0193,0.0,0,85b2d0193-0
2,Angel,72,266,0,2,1,6,0,2,1,1,1,1,1,1,0,41326,27c295994086946fde8ad7febd4595db,0,Hi everyone. This is Angel. She comes with a very sad story. She had a urinary tract infection and her owner admitted her in Gasing Veterinary Hospital. It's been more than a month and the owner did not come back for her. She's such a loving cat and it breaks my heart knowing she's in the hospital in a small cage for no reason! Please help us find her a forever home.,721dedbc6,4.0,0,721dedbc6-4
2,Tompok,25,266,0,1,4,5,7,3,1,2,1,2,1,1,30,41401,c495b3396be953199da8e26527d302c7,0,manja dan mengada..,4fec3595a,2.0,1,4fec3595a-2
1,Debab,2,307,0,2,1,2,0,1,1,2,1,2,1,1,0,41401,400ddfcf7bfee04ca680354180fe0de9,0,"I call this cute puppy 'Debab', my friends save her at parking area. Anyone interested please call me at ~Al bakri. Ada kesan jerut dikaki debab. Mungkin ada seseorang ikat kakinya agak kuat. Tapi sekarang sudah sembuh.",6c0f41257,5.0,0,6c0f41257-5
2,Prada,14,264,0,2,1,0,0,2,3,2,1,2,1,1,0,41401,3022200ce9b95908d626fc50e6785952,0,"hi.my name is Prada but mommy prefers to call me ada.i have black long fur and i love it the most when mommy starts brushing my hair.i am an independent cat.i go to the toilet myself, when mommy lets me out.i can eat own my own and i am not a fussy eater.i eat everything mommy puts in the dish.",fe7f27615,1.0,0,fe7f27615-1
2,Billee,1,266,0,2,2,6,0,2,1,2,1,2,1,1,0,41326,ce9636c657953b28693cf05de4c960e1,0,"I was left in the street by some mean person, and was rescued on Friday afternoon. I cried out for help; they tried to get away after buying me a bottle of milk, but I clung on, until they finally relented and brought me home. I have since shown them what I am really made of. I showed them I can use the litter box the very night I arrived. I have also made good use of my good looks in the modelling scene. My resume already includes hot brands like the Nikon DSLR camera, Les Paul guitar and Electrolux washing machine. I am a real foodie, and so far have not said no to anything that was served on my plate. I love people, I have had a great time so far, hanging out with my rescuers, and will be no different in my new home.",e4c8a0832,4.0,0,e4c8a0832-4
1,Peculiar,51,205,0,2,5,7,0,1,1,1,1,1,1,1,0,41326,e5d7d642931e1919ff76905258198e96,0,"cute, very playful and fun to be with.",696b608b8,2.0,0,696b608b8-2
2,Kiki,4,264,0,2,1,4,7,2,2,1,1,2,1,1,100,41335,b29f8bef2657d2cbb6a0ff0276b13671,0,Hey i would like to adopt my kitten.. their mother is Semiflat persian. same colour calico.. Diet in Holistic+Sportman Pride i need to adopt bcoz dun have time and have so many cat alrdy. Open for cat lover only thx alot. *25December Discount for tdoay only =),3bfbf0288,5.0,1,3bfbf0288-5
2,For Adoption,2,264,0,1,1,2,7,3,2,2,2,2,1,1,50,41335,b29f8bef2657d2cbb6a0ff0276b13671,0,hey i have cute kitten for adoption.. adoption fee just rm50 for cat lover only.. for any information just call me thx siapa cepat die dapat..coz i really wan let go this kitten..my house so many cat alrdy.. adoption fee only rm 50.. fast2!,d5c5e0420,4.0,1,d5c5e0420-4
2,Mix Bengal,3,247,0,1,1,4,7,2,1,2,1,2,1,1,100,41335,b29f8bef2657d2cbb6a0ff0276b13671,0,The Father is Pure Bengal marble the mother is Domestic cat. the reason for adopt bcoz so many cat alrdy.. For many info just call me no sms pls. OPEN FOR CAT LOVER ONLY I DONT WAN U ADOPT THEN SELL TO OTHER THX ALOT.,a6c2d8124,5.0,1,a6c2d8124-5
2,No Name,1,264,0,1,1,7,0,1,2,2,2,2,1,1,0,41401,5d37fa67c46c150e34c53aa070ccfbb2,0,"Kitten:- name : no name for it yet... age : 1 month+ body condition : healthy sex : i think it's male(im nt the owner :P) adoption fee : free body color : black with white and with Stripes on it's body~ condition : clever, active breed : it's a mix breed~ (if im nt wrong mummy of it's is a domestic long hair ahhhh /_\ im nt so good in its type~) AREA: PREFER PUCHONG(IOI) OR SUNWAY AREA",e09e77e2e,4.0,0,e09e77e2e-4
1,Kaye,79,307,0,2,1,0,0,2,2,1,1,1,2,1,0,41326,afc97843fd976363a50f310dfd54416f,0,"Hi everyone, looking for someone to adopt my girlfriend's dog as she and her family will be migrating to New Zealand in two weeks. I understand that this is really short notice but please, if anyone wants to adopt her or knows of someone who is willing, please let me know. Thank you. Female, 6 years old, mixed breed, can do many tricks, the most manja dog you will ever meet once she gets to know you.",1b5e097c9,1.0,0,1b5e097c9-1
1,Coffee,6,307,0,2,1,2,5,2,2,1,1,2,1,1,0,41326,5125e9799b21a9678958e4514bd3cd6b,0,"Coffee's very naughty. My father unsuspectedly 'donated' her 5 pairs of slippers. She was born tailess, and has 2 adorable ears that flop down. In a way she replaces her absence of a tail by wriggling her entire body when expressing extreme happiness. Unfortunately she jumps and fights with most dogs she sees, including those that are much, MUCH larger than her. BUT I LOVE HER ALL THE SAME!!! P.S: I am only guessing her breeds, the lady we adopted her from didn't know either... she's a mix!My uncle said she had Wolf blood(truthfully!), I think vampire! she tried to bite my cousin's dog on the neck a few months ago!!",b79af4a4a,5.0,0,b79af4a4a-5
1,Baby,2,307,0,2,1,7,0,2,2,2,1,2,2,1,0,41326,b304100b9c43ff3bac8b6ebb459b4b03,0,"I found this female puppy few days ago nearby my house. It was hit by car and has a fracture in her right back leg. I had sent her to vet for x-ray & and vet bandaged up the leg. other than that, she is a healthy, nice (seldom bark) and playful little one. Now, she can actually walk and play with me like a normal pup. Please give her a home if you could. Do contact me if you need any info or would like to take a look of this pup. contact me",dcb65c540,3.0,0,dcb65c540-3
2,Shado,3,266,0,2,1,5,7,1,1,1,1,2,1,1,0,41401,fbe6db7edb1e966459d7e6815f9a83d1,0,"She is a stray cat, mother got hit by the car, and she is rescued. She loves human contact, sleeping with human, eating human hair, also very very playful.. Strictly indoor only. ***********Will be giving scratching post, toy balls, litter tray+pallets, foods & shampoo.**************",f5b4fd821,5.0,0,f5b4fd821-5
2,Smokie,36,285,292,1,2,6,0,2,1,1,1,1,1,1,0,41326,2dd501ff3906af43a85c629290af8fe5,0,"Smokie is a gentle and loving cat. He likes to be free and roam the neighbourhood. Unfortunately, our area is no longer safe for Smokie to roam. We hope someone will be able to adopt him and let him have the space to do so.",c6225ffe3,3.0,0,c6225ffe3-3
1,Jane,21,119,0,2,1,6,7,2,2,1,3,2,1,1,500,41326,3263ada65749eddb39818811eddb7682,0,"we adopt this female husky 3months ago. however, there are some home unexpected issue, so we are now trying to help this lovely & active girl find a suitable home.",e8ab9d3bd,4.0,1,e8ab9d3bd-4
2,Mulan,6,265,265,2,2,6,0,2,2,1,1,1,1,1,100,41401,8bb7940c1234306efe70f0de3f2b7fea,0,"-Mulan is rescued from my school compound she was a bit malnourished but after few weeks she is so much better. -A bit timid around new cat will take sometime to adjust This girl needs a little time to adjust around other cats (long as they are not aggressive her way, she'll take only a few days). -very active and love to play. -she is litter trained -has a hearty appetite ***PLEASE READ (Note for adopters)***: Mulan previous adopter has to let her go because he'll be working often abroad so he has no time to take care of her , she's back for adoption. *Adoption fees applied to cover spaying cost *preferably mulan to be the only cat or only have one gentle companion at home, she's nervous around other cat. ○ Mulan must be kept % indoors for his own safety. Apartments need to be cat-safe. ○ Premium food feeding only (no Whiskas, Friskies etc). Please inquire to know more, this is for any cats long term welfare. Please drop me an email or call if you feel that you may be just the right person to give this girl a loving home. Thank you!",b0cbbd20c,2.0,1,b0cbbd20c-2
1,Snowy,84,179,0,1,7,0,0,1,2,1,1,2,1,1,300,41326,bdb5b0c5ba5be5feb51bb672618fc56e,0,"Snowy the miniature poodle is looking for new home, he loves companion, unfortunately as baby add into family we have no time for him, we hope he found his happiness again. Breeder PLEASE stay away from this dog!! contact/whatsapp if you commit to give him a happiness home :-)",6240b64c3,3.0,1,6240b64c3-3
2,Meowmeow,6,266,0,1,2,0,0,1,1,2,1,2,1,1,0,41326,15f9dfc6b0a3b81ce91ae594e8138e21,0,"Meowmeow is a very active kitten, he loves to be with human and absolutely a very good cat. he has been starved and stray for quite a long time which he needs a secured home and need no to be hungry anymore in the future. please give him a home and he will return with his precious love to you",b16a99460,5.0,0,b16a99460-5
2,Bibi,2,266,0,2,4,6,7,1,1,2,1,2,1,1,0,41326,15f9dfc6b0a3b81ce91ae594e8138e21,0,"Birthday 23rd July. Bibi likes to stick with owner, sleep with owner, she can just enjoy sitting on your lap without making noise. able to stand for long journey travel, she can just sit on your lap and sleep until you reach your destination. the longest travel is from Penang to KL, 5 hours trip. able to use cat sand and eat solid food, she likes to eat Barf very much. only conditions: cannot feed cheap brand cat food, must sleep together at night on your bed. please call me if interested, thanks",3734b6fdb,9.0,0,3734b6fdb-9
1,Mia,4,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,87c894b1e17fe3d6081a90c671186337,0,"Mia was rescued along with her sister, Eva and her brother Loki from an abandoned factory in Rawang back in December. Right after being rescued, Mia came down with tick fever and after undergoing treatment and getting all the love in the world, the girl made it! :) She's one tough girl, very protective and knows how to look after herself. An absolute darling and just like her sister, she also loves cuddles. Please find it in your heart to give Mia a forever home. Woooof!:)",e50d0a67b,4.0,0,e50d0a67b-4
1,Eva,4,307,0,2,5,0,0,2,1,2,1,2,1,1,0,41326,87c894b1e17fe3d6081a90c671186337,0,"Eva was rescued with 2 of her siblings, Mia and Loki, from an abandoned factory in Rawang in December. Both of her siblings came down with tick fever when they were rescued and they completely recovered. Loki then came down with distemper and was isolated from his 2 sisters (and is currently recovering). Eva, fortunately, never got affected by any of the illnesses and is one healthy, feisty pup. She's a very affectionate girl, loves cuddles and is extremely playful. Let me know if you'd like to give Eva her forever home.",27d8bba63,3.0,0,27d8bba63-3
1,Abbie,4,307,0,2,5,0,0,2,1,1,1,2,1,1,0,41401,fdbc03e3be9a03b94e83da9d4a5d2a94,0,"I adopted Abbie from my brother's friend since June 9. She was only 1-month. Now she is almost 4-months age. I am living in a condo,and the management getting strict start from last month. So that's why I decided to find a new home for Abbie. Abbie is a healthy and playful girl. She likes to bite chewing gum bone and like to be hug. A good guard dog as she barks on strangers. (A bit fierce toward strangers) She likes to take a nap in the afternoon at the balcony, and prefer on a blanket. She loves food and not a picky eater. Suggested to those dog lovers and who lives in housing area on ground. At first, she might be barking at you, but if you feed her food, she will be nice to you. Kindly contact me if you are interesting in adopting Abbie.",e38ecd527,7.0,0,e38ecd527-7
1,Latte,3,307,0,2,2,3,5,2,1,3,3,3,1,1,0,41401,625ff6eb3c39e9220f963ca26537d1b8,0,"It was found walking nearby a traffic light somewhere in bandar manjalara, kepong. It is a male puppy, with no infection of eyes and ears. It was walking around an intersection looking for something to eat and was not aware of any cars passing by. I fear it might get hit by the cars therefore I took it home. But no one in my family was able to adopt it including me as I already have another large breed dog in my house. I know that I won't be able to take good care of this puppy so I sincerely hope that this puppy will be able to find a good owner as it is a smart and loyal puppy.",e0d18a007,4.0,0,e0d18a007-4
1,Lucky,72,189,0,1,1,4,0,3,2,1,1,1,1,1,150,41330,2ae77a4ff9aeddeb556007a5800226eb,1,"[Important Note] If you don't read and answer questions, we will not reply you at all. 如果你不回答以下问题，我们不会答复你 If you are keen to adopt her, please send us a message to describe: 1. Your experience handling dog (if any) 2. Is your family supportive of the adoption? 3. How much time can you spend with her daily? 4. Are you financially stable and committed to care for her? 5. Can you describe the environment and lifestyle he will have if he goes to you? Do you agree to house visit? 6. Are you agreeable to send us updates (photos) every now and then after adoption? Those who do not answer the questions will be ignored. Those who ask if she is still available without providing any information will be ignored as well.",39f01e829,1.0,1,39f01e829-1
1,Runo,70,141,0,1,5,0,0,3,2,1,1,1,1,1,0,41326,048ca45cdf0fef93ca9bffc49a3fce14,0,"Very obedient. Can be taken out for a walk without a leash. A bit timid (shy) ...... takes time to get used to a new person, but friendly with kids.",8c841f023,2.0,0,8c841f023-2
2,Lulu,28,266,0,2,1,2,7,1,2,1,1,1,1,1,0,41401,ac3fc0cf5084922a2e3720e05daa29b6,0,"I am looking for someone to foster Lulu for about 8 months, beginning immediately until end of August . She is a one-of-a-kind cat with a unique personality, very human like sometimes with her attitude and facial expressions. Very independent, she loves to shower (unless rudely awaken from sleep first!) and does an amazing job killing insects. I found her when she was two weeks old and she’s been by my side ever since. However, i am in my final year of university and I can’t really take care of her in campus. Hence i would like someone to please help foster her.",f8b221b42,2.0,0,f8b221b42-2
2,Sooky,1,266,0,1,2,3,7,2,1,2,2,2,1,1,0,41327,22b73d891cc537b97ad7f364c04a5e34,0,"I Found this poor little thing clinging to the hill on the Rd on the way to Batu ferringhi. He was cold, dirty and nearly dying of thirst and hunger. Ive had hime for 5 weeks now and he is a completely different cat, very happy, healthy and affectionate. My plan was to find him a good home but after making some enquiries with friends found no one wanted a cat!!!! I have decided to stop looking for a new owner and just keep him but need to head back to Australia for a few weeks and he is to young to go to a boarding home I have been told so would like someone who loves cats and woulkd take good care of him to babysit for a few weeks. If I come back and he seems happy and the adopter wishes to keep him I guess that would be ok but I have gotten quite attached. If anyone out there would be able to help out it would be greatly appreciated",dc773ef06,5.0,0,dc773ef06-5
1,Elley,2,307,0,2,1,2,5,1,1,2,2,3,1,1,0,41326,ad95723ce2ee57f9fb267c9c709572cf,0,She is well maintain and very young. She was found in wondering in front of my house and she decide not to go back where she came from. Can't take care of this cute little puppy because of the cats in the house. Help her and give her a very good shelter and i believe she can become a very good companion.,58b99e166,3.0,0,58b99e166-3
2,Uptown Girl,48,254,303,2,1,5,7,2,2,2,1,1,1,1,150,41326,c5a4b440854c801efcbf927fc14ba234,0,Cat is very friendly and loves humans but may dislike other cats. Loves to hunt things.,dfdebd462,10.0,1,dfdebd462-10
1,Sasha,48,109,0,2,5,0,0,3,3,1,1,1,1,1,0,41327,0269c734dc47a63fa9a424550cbf6495,0,"I adopted Sasha about a 1.5 years ago, she was badly neglected, hind leg was weak, bad yeast infection on her feet, and serious ear mites problem. Her hind legs are OK now, still a little yeast infection that will not clear up on her feet,ear mites cleared up on one ear but another is still persistent. She is a very good natured dog. Gets along well with other dogs. A very good watch dog. She wants to be around people, but can be left alone without any problems. She fears thunderstorm and will try to escape, future owner must have a secure place for her to prevent running away during thunderstorm. It is with a heavy heart I am putting Sasha up for adoption as my son and I have been coughing ever since we adopted her. I hope she can go to a home with another golden retriever to minimize the chance of the new owner giving her up again due to allergies. She will be spayed before handling over to her new owner. Cost of Spaying will be paid by her new owner.",2aa43dabd,3.0,0,2aa43dabd-3
2,Milu,31,266,0,2,1,6,7,2,1,1,1,1,1,1,0,41401,f2a334b1e684a9a6b83d36835ead2f09,0,"The cat must keep indoor, should not keep in cage for long period. Adopter have 2 weeks probation period. If you think the cat is not suitable or yourself not really want to have a cat, you can return the cat to me within 2 weeks. No student allowed for adoption unless you get permission from parents and your parents will take care of the cat together. ------------------------------------------------",6c2d4467e,4.0,0,6c2d4467e-4
2,Cicak,2,283,283,2,6,0,0,2,2,2,2,2,1,1,0,41401,c3c566ca3501e1827b410caed82dc0ae,0,i've to move in a new condominium.sadly i cant bring my cats along.she need a new owner that can love and take a good care of her,1e39eb7fa,1.0,0,1e39eb7fa-1
2,Lilybelle,12,285,271,2,2,7,0,2,3,1,1,2,1,1,100,41401,6ebf43403e6e9e77710767f1cc4c9a60,0,"This is Lilybelle.She was a very quiet and independent 1yr old cat.She was really tame and affectionate.BUT she suddenly hates me after she gave birth for he first time.She attacked ONLY ME in my family and friends.I don't know what changes her after being a Mother.She suddenly became aggressive towards me and has attacked me to minor injuries 3 times. She needs a new home with CATEXPERTIST.If you never or don't know how to handle temporary aggressive cat, please do not ask to adopt.Lily ONLY can stay in NO PET home except her alone.She is very independent and loves freedom.She is an indoor cat and never went outdoor.She will love you if you let her come to you on her own.She sleeps most of the time.",95f4e925c,5.0,1,95f4e925c-5
2,Carson,12,266,0,1,1,2,6,1,1,3,3,3,1,1,0,41401,8f690ff8e3c8b471dcfa4f6fda0dd02e,0,Name :　Ｃａｒｓｏｎ Ｓｅｘ：Male He is adorable &　ｐｌａｙｆｕｌ．　Ｈｅ　ｉｓ　ｃｕｒｒｅｎｔｌｙ　ｆｏｓｔｅｒｉｎｇ　ｂｙ　Ｃｏｎｎｉｅ　ａｎｄ　ｐｌａｃｅ　ｂｅｈｉｎｄ　ａ　ｓｈｏｐ．　Ｈｏｐｅ　ｔｏ　ｆｉｎｄ　ａ　ｎｅｗ　ｏｎｗｅｒ　ｂｅｆｏｒｅ　ＣＮＹ　ｃａｕｓｅ　ｔｈｅ　ｓｈｏｐ　ｗｉｌｌ　ｃｌｏｓｅ． Ｐｌｅａｓｅ　ｃｏｎｔａｃｔ　Ｃｏｎｎｉｅ　０１６　３９６４６４３. Ｔｈａｎｋ　Ｙｏｕ！,a17b0f14f,4.0,0,a17b0f14f-4
1,Teddy (He's Responding To It),60,307,0,1,4,0,0,2,3,3,3,1,2,1,0,41326,bb4e0226c9d4310d438d67272a21ee48,0,"Teddy is a sweet and obedient teddy bear lookalike that enjoys walks, car rides, cuddles or just being around people. As we all know, noone/dog is perfect. Teddy was left to fend for himself in the streets for God knows how long; he tends to growl if you touch his food when he's feeding and he doesnt like to be forced into his cage; jerking or pulling his collar should be avoided BUT I strongly believe those ""bad habits"" can be rehabilitated easily in no time with lots of love and a lil patience :) Background: He was found at a bus stop along Jalan Dedap, Ampang Jaya at around 4pm Saturday /13. Mom believes his owner abandoned him there (or he lost his way home) as he just sat on the puddle looking extremely sad as if waiting for someone. Long story short, he was close to traffic and it was pouring heavily so I brought him home, fed and gave him a bath. FYI He is a bag of bones beneath the fluffy fur. /13 Dr.Puspa of the RSPCA conducted a brief examination on him and prescribed cough meds. /13 Teddy will be scheduled for neutering on /13. Since the first day, I've posted his plight on a couple of independent rescuers' FB hoping to locate his owner but to no avail. He is now up for adoption and the neutering fee will be paid by the adopter. Thanks.",99cd3d74e,3.0,0,99cd3d74e-3
2,Kitten,1,265,0,1,2,0,0,1,2,2,2,2,1,1,0,41326,10b7257eb6e513f334d4e0c6b02268b5,0,Kitten to be adopted Born on 6th Dec Very Active and Playful Toilet Trained,095d1234c,3.0,0,095d1234c-3
1,He Need A Home,6,307,0,1,5,0,0,2,1,1,1,1,1,1,0,41401,ae5a4402be2280c0e1f38fada4240a80,0,I'm white and cute.. Can you bring me home.. I can be your house guard.,86ee9f32f,1.0,0,86ee9f32f-1
